time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
14900.0000,496.62,-418.25,10373,3054
14902.5000,498.25,-436.00,10386,2912
14905.0000,498.25,-437.50,10386,2900
14907.5000,512.62,-431.00,10501,2952
14910.0000,496.62,-434.25,10373,2926
14912.5000,498.25,-428.12,10386,2975
14915.0000,506.25,-445.50,10450,2836
14917.5000,504.62,-431.00,10437,2952
14920.0000,496.62,-418.25,10373,3054
14922.5000,498.25,-444.00,10386,2848
14925.0000,506.25,-437.50,10450,2900
14927.5000,504.62,-431.00,10437,2952
14930.0000,496.62,-426.25,10373,2990
14932.5000,498.25,-420.25,10386,3038
14935.0000,498.25,-437.50,10386,2900
14937.5000,504.62,-431.00,10437,2952
14940.0000,496.62,-426.25,10373,2990
14942.5000,498.25,-436.00,10386,2912
14945.0000,498.25,-437.50,10386,2900
14947.5000,504.62,-431.00,10437,2952
14950.0000,496.62,-434.25,10373,2926
14952.5000,498.25,-436.00,10386,2912
14955.0000,506.25,-437.50,10450,2900
14957.5000,504.62,-431.00,10437,2952
14960.0000,504.75,-426.25,10438,2990
14962.5000,498.25,-436.00,10386,2912
14965.0000,506.25,-429.50,10450,2964
14967.5000,504.62,-431.00,10437,2952
14970.0000,496.62,-426.25,10373,2990
14972.5000,498.25,-428.12,10386,2975
14975.0000,506.25,-437.50,10450,2900
14977.5000,504.62,-431.00,10437,2952
14980.0000,496.62,-426.25,10373,2990
14982.5000,498.25,-428.12,10386,2975
14985.0000,498.25,-437.50,10386,2900
14987.5000,504.62,-431.00,10437,2952
14990.0000,496.62,-426.25,10373,2990
14992.5000,498.25,-428.12,10386,2975
14995.0000,506.25,-429.50,10450,2964
14997.5000,504.62,-431.00,10437,2952
15000.0000,512.75,-426.25,10502,2990
15002.5000,498.25,-428.12,10386,2975
15005.0000,498.25,-437.50,10386,2900
15007.5000,504.62,-431.00,10437,2952
15010.0000,504.75,-426.25,10438,2990
15012.5000,498.25,-436.00,10386,2912
15015.0000,506.25,-429.50,10450,2964
15017.5000,504.62,-431.00,10437,2952
15020.0000,496.62,-426.25,10373,2990
15022.5000,498.25,-428.12,10386,2975
15025.0000,498.25,-437.50,10386,2900
15027.5000,504.62,-431.00,10437,2952
15030.0000,496.62,-426.25,10373,2990
15032.5000,498.25,-428.12,10386,2975
15035.0000,506.25,-437.50,10450,2900
15037.5000,504.62,-431.00,10437,2952
15040.0000,504.75,-434.25,10438,2926
15042.5000,498.25,-436.00,10386,2912
15045.0000,498.25,-437.50,10386,2900
15047.5000,504.62,-431.00,10437,2952
15050.0000,496.62,-426.25,10373,2990
15052.5000,498.25,-436.00,10386,2912
15055.0000,506.25,-437.50,10450,2900
15057.5000,512.62,-431.00,10501,2952
15060.0000,504.75,-434.25,10438,2926
15062.5000,498.25,-428.12,10386,2975
15065.0000,506.25,-437.50,10450,2900
15067.5000,504.62,-431.00,10437,2952
15070.0000,496.62,-434.25,10373,2926
15072.5000,498.25,-436.00,10386,2912
15075.0000,506.25,-437.50,10450,2900
15077.5000,504.62,-431.00,10437,2952
15080.0000,504.75,-434.25,10438,2926
15082.5000,498.25,-436.00,10386,2912
15085.0000,506.25,-429.50,10450,2964
15087.5000,504.62,-431.00,10437,2952
15090.0000,496.62,-434.25,10373,2926
15092.5000,498.25,-436.00,10386,2912
15095.0000,506.25,-429.50,10450,2964
15097.5000,504.62,-431.00,10437,2952
15100.0000,504.75,-434.25,10438,2926
15102.5000,498.25,-436.00,10386,2912
15105.0000,498.25,-429.50,10386,2964
15107.5000,504.62,-431.00,10437,2952
15110.0000,504.75,-434.25,10438,2926
15112.5000,498.25,-436.00,10386,2912
15115.0000,482.25,-437.50,10258,2900
15117.5000,424.62,-439.00,9797,2888
15120.0000,272.00,-434.25,8576,2926
15122.5000,39.00,-436.00,6712,2912
15125.0000,-189.50,-437.50,4884,2900
15127.5000,-367.00,-431.00,3464,2952
15130.0000,-458.38,-434.25,2733,2926
15132.5000,-499.38,-436.00,2405,2912
15135.0000,-493.50,-437.50,2452,2900
15137.5000,-463.00,-431.00,2696,2952
15140.0000,-410.25,-434.25,3118,2926
15142.5000,-404.38,-436.00,3165,2912
15145.0000,-413.50,-429.50,3092,2964
15147.5000,-431.00,-431.00,2952,2952
15150.0000,-434.25,-434.25,2926,2926
15152.5000,-420.25,-436.00,3038,2912
15155.0000,-437.50,-437.50,2900,2900
15157.5000,-447.00,-431.00,2824,2952
15160.0000,-426.25,-426.25,2990,2990
15162.5000,-412.25,-436.00,3102,2912
15165.0000,-437.50,-437.50,2900,2900
15167.5000,-439.00,-431.00,2888,2952
15170.0000,-426.25,-434.25,2990,2926
15172.5000,-420.25,-436.00,3038,2912
15175.0000,-437.50,-429.50,2900,2964
15177.5000,-439.00,-431.00,2888,2952
15180.0000,-434.25,-434.25,2926,2926
15182.5000,-428.12,-436.00,2975,2912
15185.0000,-437.50,-429.50,2900,2964
15187.5000,-439.00,-431.00,2888,2952
15190.0000,-434.25,-434.25,2926,2926
15192.5000,-428.12,-436.00,2975,2912
15195.0000,-429.50,-437.50,2964,2900
15197.5000,-431.00,-431.00,2952,2952
15200.0000,-434.25,-434.25,2926,2926
15202.5000,-428.12,-436.00,2975,2912
15205.0000,-437.50,-437.50,2900,2900
15207.5000,-439.00,-431.00,2888,2952
15210.0000,-434.25,-434.25,2926,2926
15212.5000,-428.12,-436.00,2975,2912
15215.0000,-429.50,-437.50,2964,2900
15217.5000,-431.00,-431.00,2952,2952
15220.0000,-426.25,-434.25,2990,2926
15222.5000,-428.12,-436.00,2975,2912
15225.0000,-437.50,-437.50,2900,2900
15227.5000,-431.00,-431.00,2952,2952
15230.0000,-426.25,-434.25,2990,2926
15232.5000,-428.12,-436.00,2975,2912
15235.0000,-429.50,-437.50,2964,2900
15237.5000,-431.00,-431.00,2952,2952
15240.0000,-434.25,-434.25,2926,2926
15242.5000,-436.00,-436.00,2912,2912
15245.0000,-429.50,-437.50,2964,2900
15247.5000,-431.00,-431.00,2952,2952
15250.0000,-426.25,-434.25,2990,2926
15252.5000,-428.12,-428.12,2975,2975
15255.0000,-429.50,-445.50,2964,2836
15257.5000,-431.00,-423.00,2952,3016
15260.0000,-426.25,-442.25,2990,2862
15262.5000,-436.00,-428.12,2912,2975
15265.0000,-429.50,-437.50,2964,2900
15267.5000,-431.00,-423.00,2952,3016
15270.0000,-426.25,-434.25,2990,2926
15272.5000,-428.12,-436.00,2975,2912
15275.0000,-429.50,-437.50,2964,2900
15277.5000,-439.00,-431.00,2888,2952
15280.0000,-434.25,-442.25,2926,2862
15282.5000,-428.12,-436.00,2975,2912
15285.0000,-429.50,-437.50,2964,2900
15287.5000,-431.00,-431.00,2952,2952
15290.0000,-434.25,-434.25,2926,2926
15292.5000,-436.00,-436.00,2912,2912
15295.0000,-437.50,-437.50,2900,2900
15297.5000,-431.00,-431.00,2952,2952
15300.0000,-434.25,-434.25,2926,2926
15302.5000,-436.00,-436.00,2912,2912
15305.0000,-429.50,-437.50,2964,2900
15307.5000,-431.00,-431.00,2952,2952
15310.0000,-434.25,-434.25,2926,2926
15312.5000,-436.00,-428.12,2912,2975
15315.0000,-429.50,-437.50,2964,2900
15317.5000,-431.00,-431.00,2952,2952
15320.0000,-434.25,-434.25,2926,2926
15322.5000,-428.12,-436.00,2975,2912
15325.0000,-437.50,-437.50,2900,2900
15327.5000,-431.00,-431.00,2952,2952
15330.0000,-434.25,-434.25,2926,2926
15332.5000,-436.00,-436.00,2912,2912
15335.0000,-437.50,-437.50,2900,2900
15337.5000,-431.00,-439.00,2952,2888
15340.0000,-426.25,-434.25,2990,2926
15342.5000,-436.00,-436.00,2912,2912
15345.0000,-437.50,-437.50,2900,2900
15347.5000,-431.00,-431.00,2952,2952
15350.0000,-434.25,-434.25,2926,2926
15352.5000,-436.00,-436.00,2912,2912
15355.0000,-437.50,-437.50,2900,2900
15357.5000,-431.00,-439.00,2952,2888
15360.0000,-434.25,-434.25,2926,2926
15362.5000,-436.00,-436.00,2912,2912
15365.0000,-437.50,-437.50,2900,2900
15367.5000,-431.00,-431.00,2952,2952
15370.0000,-434.25,-434.25,2926,2926
15372.5000,-436.00,-436.00,2912,2912
15375.0000,-437.50,-437.50,2900,2900
15377.5000,-431.00,-431.00,2952,2952
15380.0000,-434.25,-434.25,2926,2926
15382.5000,-436.00,-436.00,2912,2912
15385.0000,-437.50,-437.50,2900,2900
15387.5000,-431.00,-431.00,2952,2952
15390.0000,-434.25,-434.25,2926,2926
15392.5000,-436.00,-436.00,2912,2912
15395.0000,-437.50,-437.50,2900,2900
15397.5000,-431.00,-439.00,2952,2888
15400.0000,-434.25,-434.25,2926,2926
15402.5000,-436.00,-436.00,2912,2912
15405.0000,-429.50,-437.50,2964,2900
15407.5000,-431.00,-431.00,2952,2952
15410.0000,-434.25,-434.25,2926,2926
15412.5000,-436.00,-444.00,2912,2848
15415.0000,-429.50,-437.50,2964,2900
15417.5000,-431.00,-431.00,2952,2952
15420.0000,-434.25,-434.25,2926,2926
15422.5000,-436.00,-436.00,2912,2912
15425.0000,-429.50,-437.50,2964,2900
15427.5000,-431.00,-431.00,2952,2952
15430.0000,-434.25,-434.25,2926,2926
15432.5000,-436.00,-436.00,2912,2912
15435.0000,-437.50,-437.50,2900,2900
15437.5000,-431.00,-439.00,2952,2888
15440.0000,-426.25,-434.25,2990,2926
15442.5000,-436.00,-436.00,2912,2912
15445.0000,-437.50,-437.50,2900,2900
15447.5000,-431.00,-431.00,2952,2952
15450.0000,-434.25,-434.25,2926,2926
15452.5000,-436.00,-436.00,2912,2912
15455.0000,-437.50,-437.50,2900,2900
15457.5000,-431.00,-431.00,2952,2952
15460.0000,-434.25,-434.25,2926,2926
15462.5000,-436.00,-436.00,2912,2912
15465.0000,-437.50,-437.50,2900,2900
15467.5000,-431.00,-431.00,2952,2952
15470.0000,-434.25,-434.25,2926,2926
15472.5000,-436.00,-436.00,2912,2912
15475.0000,-437.50,-437.50,2900,2900
15477.5000,-431.00,-431.00,2952,2952
15480.0000,-434.25,-434.25,2926,2926
15482.5000,-436.00,-436.00,2912,2912
15485.0000,-437.50,-437.50,2900,2900
15487.5000,-431.00,-431.00,2952,2952
15490.0000,-434.25,-434.25,2926,2926
15492.5000,-436.00,-444.00,2912,2848
15495.0000,-437.50,-437.50,2900,2900
15497.5000,-431.00,-431.00,2952,2952
15500.0000,-434.25,-434.25,2926,2926
15502.5000,-436.00,-436.00,2912,2912
15505.0000,-437.50,-437.50,2900,2900
15507.5000,-431.00,-439.00,2952,2888
15510.0000,-434.25,-434.25,2926,2926
15512.5000,-436.00,-436.00,2912,2912
15515.0000,-437.50,-437.50,2900,2900
15517.5000,-431.00,-431.00,2952,2952
15520.0000,-434.25,-434.25,2926,2926
15522.5000,-436.00,-436.00,2912,2912
15525.0000,-437.50,-437.50,2900,2900
15527.5000,-431.00,-431.00,2952,2952
15530.0000,-434.25,-434.25,2926,2926
15532.5000,-436.00,-436.00,2912,2912
15535.0000,-437.50,-437.50,2900,2900
15537.5000,-439.00,-431.00,2888,2952
15540.0000,-434.25,-434.25,2926,2926
15542.5000,-436.00,-436.00,2912,2912
15545.0000,-437.50,-437.50,2900,2900
15547.5000,-431.00,-439.00,2952,2888
15550.0000,-434.25,-434.25,2926,2926
15552.5000,-436.00,-436.00,2912,2912
15555.0000,-437.50,-437.50,2900,2900
15557.5000,-431.00,-439.00,2952,2888
15560.0000,-434.25,-434.25,2926,2926
15562.5000,-436.00,-436.00,2912,2912
15565.0000,-437.50,-437.50,2900,2900
15567.5000,-431.00,-431.00,2952,2952
15570.0000,-434.25,-434.25,2926,2926
15572.5000,-436.00,-436.00,2912,2912
15575.0000,-437.50,-437.50,2900,2900
15577.5000,-439.00,-431.00,2888,2952
15580.0000,-434.25,-426.25,2926,2990
15582.5000,-436.00,-444.00,2912,2848
15585.0000,-437.50,-429.50,2900,2964
15587.5000,-439.00,-447.00,2888,2824
15590.0000,-434.25,-434.25,2926,2926
15592.5000,-436.00,-436.00,2912,2912
15595.0000,-437.50,-437.50,2900,2900
15597.5000,-431.00,-439.00,2952,2888
15600.0000,-434.25,-434.25,2926,2926
15602.5000,-436.00,-444.00,2912,2848
15605.0000,-437.50,-437.50,2900,2900
15607.5000,-431.00,-431.00,2952,2952
15610.0000,-434.25,-434.25,2926,2926
15612.5000,-436.00,-436.00,2912,2912
15615.0000,-437.50,-429.50,2900,2964
15617.5000,-431.00,-439.00,2952,2888
15620.0000,-434.25,-426.25,2926,2990
15622.5000,-436.00,-436.00,2912,2912
15625.0000,-437.50,-437.50,2900,2900
15627.5000,-431.00,-431.00,2952,2952
15630.0000,-434.25,-434.25,2926,2926
15632.5000,-436.00,-436.00,2912,2912
15635.0000,-437.50,-437.50,2900,2900
15637.5000,-431.00,-431.00,2952,2952
15640.0000,-434.25,-434.25,2926,2926
15642.5000,-436.00,-436.00,2912,2912
15645.0000,-437.50,-437.50,2900,2900
15647.5000,-431.00,-431.00,2952,2952
15650.0000,-434.25,-434.25,2926,2926
15652.5000,-436.00,-436.00,2912,2912
15655.0000,-437.50,-437.50,2900,2900
15657.5000,-439.00,-439.00,2888,2888
15660.0000,-442.25,-434.25,2862,2926
15662.5000,-436.00,-436.00,2912,2912
15665.0000,-437.50,-437.50,2900,2900
15667.5000,-431.00,-431.00,2952,2952
15670.0000,-434.25,-434.25,2926,2926
15672.5000,-436.00,-436.00,2912,2912
15675.0000,-437.50,-437.50,2900,2900
15677.5000,-431.00,-439.00,2952,2888
15680.0000,-434.25,-434.25,2926,2926
15682.5000,-436.00,-444.00,2912,2848
15685.0000,-437.50,-437.50,2900,2900
15687.5000,-439.00,-431.00,2888,2952
15690.0000,-442.25,-434.25,2862,2926
15692.5000,-436.00,-436.00,2912,2912
15695.0000,-437.50,-437.50,2900,2900
15697.5000,-439.00,-431.00,2888,2952
15700.0000,-434.25,-434.25,2926,2926
15702.5000,-436.00,-436.00,2912,2912
15705.0000,-437.50,-437.50,2900,2900
15707.5000,-431.00,-439.00,2952,2888
15710.0000,-434.25,-434.25,2926,2926
15712.5000,-436.00,-436.00,2912,2912
15715.0000,-437.50,-437.50,2900,2900
15717.5000,-431.00,-439.00,2952,2888
15720.0000,-434.25,-434.25,2926,2926
15722.5000,-436.00,-436.00,2912,2912
15725.0000,-437.50,-437.50,2900,2900
15727.5000,-431.00,-431.00,2952,2952
15730.0000,-434.25,-434.25,2926,2926
15732.5000,-436.00,-436.00,2912,2912
15735.0000,-437.50,-437.50,2900,2900
15737.5000,-431.00,-431.00,2952,2952
15740.0000,-434.25,-434.25,2926,2926
15742.5000,-436.00,-444.00,2912,2848
15745.0000,-437.50,-437.50,2900,2900
15747.5000,-431.00,-431.00,2952,2952
15750.0000,-434.25,-442.25,2926,2862
15752.5000,-436.00,-420.25,2912,3038
15755.0000,-437.50,-445.50,2900,2836
15757.5000,-431.00,-431.00,2952,2952
15760.0000,-434.25,-442.25,2926,2862
15762.5000,-436.00,-436.00,2912,2912
15765.0000,-437.50,-437.50,2900,2900
15767.5000,-439.00,-431.00,2888,2952
15770.0000,-434.25,-442.25,2926,2862
15772.5000,-436.00,-436.00,2912,2912
15775.0000,-437.50,-437.50,2900,2900
15777.5000,-431.00,-431.00,2952,2952
15780.0000,-434.25,-434.25,2926,2926
15782.5000,-444.00,-436.00,2848,2912
15785.0000,-429.50,-437.50,2964,2900
15787.5000,-439.00,-439.00,2888,2888
15790.0000,-434.25,-434.25,2926,2926
15792.5000,-436.00,-436.00,2912,2912
15795.0000,-437.50,-437.50,2900,2900
15797.5000,-431.00,-431.00,2952,2952
15800.0000,-434.25,-434.25,2926,2926
15802.5000,-436.00,-444.00,2912,2848
15805.0000,-437.50,-437.50,2900,2900
15807.5000,-439.00,-431.00,2888,2952
15810.0000,-426.25,-434.25,2990,2926
15812.5000,-428.12,-436.00,2975,2912
15815.0000,-437.50,-437.50,2900,2900
15817.5000,-431.00,-439.00,2952,2888
15820.0000,-434.25,-434.25,2926,2926
15822.5000,-436.00,-436.00,2912,2912
15825.0000,-437.50,-437.50,2900,2900
15827.5000,-439.00,-439.00,2888,2888
15830.0000,-434.25,-434.25,2926,2926
15832.5000,-428.12,-436.00,2975,2912
15835.0000,-437.50,-437.50,2900,2900
15837.5000,-431.00,-439.00,2952,2888
15840.0000,-434.25,-434.25,2926,2926
15842.5000,-436.00,-436.00,2912,2912
15845.0000,-437.50,-437.50,2900,2900
15847.5000,-431.00,-431.00,2952,2952
15850.0000,-434.25,-434.25,2926,2926
15852.5000,-436.00,-428.12,2912,2975
15855.0000,-437.50,-437.50,2900,2900
15857.5000,-439.00,-439.00,2888,2888
15860.0000,-434.25,-434.25,2926,2926
15862.5000,-436.00,-436.00,2912,2912
15865.0000,-437.50,-437.50,2900,2900
15867.5000,-431.00,-431.00,2952,2952
15870.0000,-434.25,-434.25,2926,2926
15872.5000,-436.00,-436.00,2912,2912
15875.0000,-437.50,-437.50,2900,2900
15877.5000,-439.00,-439.00,2888,2888
15880.0000,-434.25,-434.25,2926,2926
15882.5000,-436.00,-436.00,2912,2912
15885.0000,-437.50,-437.50,2900,2900
15887.5000,-431.00,-431.00,2952,2952
15890.0000,-434.25,-434.25,2926,2926
15892.5000,-436.00,-436.00,2912,2912
15895.0000,-437.50,-437.50,2900,2900
15897.5000,-439.00,-431.00,2888,2952
15900.0000,-434.25,-434.25,2926,2926
15902.5000,-436.00,-436.00,2912,2912
15905.0000,-437.50,-437.50,2900,2900
15907.5000,-439.00,-439.00,2888,2888
15910.0000,-434.25,-434.25,2926,2926
15912.5000,-436.00,-436.00,2912,2912
15915.0000,-437.50,-437.50,2900,2900
15917.5000,-439.00,-431.00,2888,2952
15920.0000,-434.25,-434.25,2926,2926
15922.5000,-428.12,-436.00,2975,2912
15925.0000,-437.50,-437.50,2900,2900
15927.5000,-439.00,-431.00,2888,2952
15930.0000,-442.25,-442.25,2862,2862
15932.5000,-436.00,-436.00,2912,2912
15935.0000,-437.50,-437.50,2900,2900
15937.5000,-439.00,-439.00,2888,2888
15940.0000,-434.25,-442.25,2926,2862
15942.5000,-436.00,-436.00,2912,2912
15945.0000,-437.50,-437.50,2900,2900
15947.5000,-431.00,-439.00,2952,2888
15950.0000,-434.25,-434.25,2926,2926
15952.5000,-436.00,-436.00,2912,2912
15955.0000,-437.50,-437.50,2900,2900
15957.5000,-439.00,-439.00,2888,2888
15960.0000,-434.25,-434.25,2926,2926
15962.5000,-436.00,-436.00,2912,2912
15965.0000,-437.50,-437.50,2900,2900
15967.5000,-439.00,-431.00,2888,2952
15970.0000,-434.25,-434.25,2926,2926
15972.5000,-436.00,-436.00,2912,2912
15975.0000,-437.50,-437.50,2900,2900
15977.5000,-439.00,-439.00,2888,2888
15980.0000,-434.25,-434.25,2926,2926
15982.5000,-436.00,-436.00,2912,2912
15985.0000,-437.50,-437.50,2900,2900
15987.5000,-431.00,-431.00,2952,2952
15990.0000,-434.25,-434.25,2926,2926
15992.5000,-436.00,-436.00,2912,2912
15995.0000,-437.50,-437.50,2900,2900
15997.5000,-439.00,-439.00,2888,2888
16000.0000,-434.25,-434.25,2926,2926
16002.5000,-436.00,-436.00,2912,2912
16005.0000,-437.50,-437.50,2900,2900
16007.5000,-431.00,-431.00,2952,2952
16010.0000,-434.25,-434.25,2926,2926
16012.5000,-436.00,-444.00,2912,2848
16015.0000,-437.50,-437.50,2900,2900
16017.5000,-439.00,-439.00,2888,2888
16020.0000,-434.25,-434.25,2926,2926
16022.5000,-428.12,-436.00,2975,2912
16025.0000,-437.50,-437.50,2900,2900
16027.5000,-439.00,-431.00,2888,2952
16030.0000,-434.25,-434.25,2926,2926
16032.5000,-436.00,-436.00,2912,2912
16035.0000,-437.50,-437.50,2900,2900
16037.5000,-431.00,-439.00,2952,2888
16040.0000,-434.25,-434.25,2926,2926
16042.5000,-436.00,-436.00,2912,2912
16045.0000,-437.50,-437.50,2900,2900
16047.5000,-439.00,-431.00,2888,2952
16050.0000,-434.25,-434.25,2926,2926
16052.5000,-436.00,-436.00,2912,2912
16055.0000,-437.50,-437.50,2900,2900
16057.5000,-431.00,-431.00,2952,2952
16060.0000,-434.25,-434.25,2926,2926
16062.5000,-436.00,-436.00,2912,2912
16065.0000,-437.50,-437.50,2900,2900
16067.5000,-439.00,-431.00,2888,2952
16070.0000,-434.25,-442.25,2926,2862
16072.5000,-436.00,-436.00,2912,2912
16075.0000,-437.50,-437.50,2900,2900
16077.5000,-431.00,-439.00,2952,2888
16080.0000,-434.25,-426.25,2926,2990
16082.5000,-436.00,-444.00,2912,2848
16085.0000,-437.50,-429.50,2900,2964
16087.5000,-431.00,-439.00,2952,2888
16090.0000,-434.25,-434.25,2926,2926
16092.5000,-436.00,-444.00,2912,2848
16095.0000,-437.50,-429.50,2900,2964
16097.5000,-439.00,-439.00,2888,2888
16100.0000,-434.25,-434.25,2926,2926
16102.5000,-436.00,-436.00,2912,2912
16105.0000,-437.50,-437.50,2900,2900
16107.5000,-439.00,-431.00,2888,2952
16110.0000,-434.25,-434.25,2926,2926
16112.5000,-436.00,-436.00,2912,2912
16115.0000,-437.50,-437.50,2900,2900
16117.5000,-439.00,-439.00,2888,2888
